iter	RMSE
168	0.5315180283
169	0.5312069168
170	0.530808744
171	0.5305584984
172	0.5301758705
173	0.5299499486
174	0.5295886547
175	0.5293693458
176	0.5292982007
177	0.528939688
178	0.528673711
179	0.5284192943
180	0.5282412059
181	0.5280471876
182	0.5275785115
183	0.5271363127
184	0.5270376237
185	0.5262869409
186	0.5261777394
187	0.5256824669
188	0.5252928575
189	0.5251974657
190	0.5249048834
191	0.5245219474
192	0.524018871
193	0.5234889505
194	0.523037388
195	0.5226202668
196	0.5224455519
197	0.5220101496
198	0.5217668048
199	0.5216180079
200	0.5213598333
201	0.5212226159
202	0.5210348933
203	0.520892584
204	0.52075975
205	0.520345045
206	0.5200242819
207	0.519859896
208	0.5196472533
209	0.5193920051
210	0.5191596912
211	0.5187732607
212	0.5186608913
213	0.5182775599
214	0.517740169
215	0.5174089656
216	0.5170920944
217	0.5169501763
218	0.5166005685
219	0.5162722773
220	0.5160935501
221	0.5156710046
222	0.5153433225
223	0.5152306998
224	0.5151624701
225	0.5150303124
226	0.5148735793
227	0.5147273116
228	0.5143159862
229	0.5142568481
230	0.5139530554
231	0.5137034131
232	0.5134722979
233	0.5133338783
234	0.5132490326
235	0.5129156768
236	0.5126086845
237	0.5122689605
238	0.5119471604
239	0.5113613912
240	0.5112308785
241	0.511096281
242	0.5108199609
243	0.5107157345
244	0.5106663973
245	0.5104326045
246	0.5100640818
247	0.5097820481
248	0.5094797413
249	0.509320005
250	0.5090155192
251	0.5088605796
252	0.5087386139
253	0.5086482261
254	0.508449222
255	0.5084307749
256	0.5080360403
257	0.5075818492
258	0.5075513465
259	0.5073625727
260	0.5070785114
261	0.5067710071
262	0.5065509516
263	0.506530554
264	0.5063653238
265	0.5061668458
266	0.5061089444
267	0.5060651443
268	0.5059484635
269	0.5057229736
270	0.5055760502
271	0.5054979774
272	0.5052077464
273	0.5049192116
274	0.5047489061
275	0.5044727025
276	0.5042603233
277	0.5041004739
278	0.5037816103
279	0.5036901778
280	0.503421028
281	0.503221586
282	0.5031258068
283	0.5029244413
284	0.5027352331
285	0.5027260744
286	0.5025970234
287	0.502545088
288	0.502384524
289	0.502299873
290	0.5022037915
291	0.5020408458
292	0.5019055739
293	0.5018778598
294	0.5015955876
295	0.501553762
296	0.501490359
297	0.5013675809
298	0.5013106711
299	0.5012361856
300	0.5010502825
301	0.5006952624
302	0.500609745
303	0.5004337703
304	0.5004321958
305	0.5003814184
306	0.5002913735
307	0.5003049474
308	0.5002025629
309	0.5000589903
310	0.499775863
311	0.4997952508
312	0.4996664659
313	0.499365478
314	0.4991651582
315	0.4990232644
316	0.4988852592
317	0.4987933074
318	0.4986217005
319	0.4986981031
320	0.4985316762
321	0.4983184443
322	0.4981446232
323	0.4980319205
324	0.4979025818
325	0.4977967208
326	0.4976801413
327	0.4975503302
328	0.4974212213
329	0.4974019331
330	0.4972692361
331	0.4972195402
332	0.4970638073
333	0.4967983177
334	0.4967664735
335	0.4967127961
336	0.4966610126
337	0.4965714347
338	0.4964974056
339	0.4964053541
340	0.4962324322
341	0.4960368975
342	0.4957619131
343	0.4955571826
344	0.4955653148
345	0.4954753195
346	0.495437296
347	0.4953203585
348	0.4953792962
349	0.4953096195
350	0.4951969412
351	0.4950739021
352	0.4949247412
353	0.4948980355
354	0.4947708179
355	0.4946802397
356	0.4946994994
357	0.4945689556
358	0.4944748881
359	0.4944898586
360	0.4943605776
361	0.4943232388
362	0.4942679301
363	0.4942326198
364	0.49402622
365	0.4939848304
366	0.4939668234
367	0.4939738946
368	0.494014509
369	0.494038143
370	0.4938145618
371	0.4937997137
372	0.493763592
373	0.4936812585
374	0.4937012393
375	0.4936012884
376	0.4934077667
377	0.4933334692
378	0.4933503883
379	0.4933421289
380	0.4932494334
381	0.4929578599
382	0.4928299405
383	0.4928854334
384	0.4928059986
385	0.4927592376
386	0.4926262734
387	0.4923851717
388	0.4923438397
389	0.492260681
390	0.4921973065
391	0.49223405
392	0.4921038062
393	0.4920464983
394	0.4919476417
395	0.4918428731
396	0.4917531909
397	0.4916602606
398	0.4915208916
399	0.4915210694
400	0.4913368747
401	0.4913542608
402	0.4911911978
403	0.4912416548
404	0.4910251737
405	0.4909314654
406	0.4907687443
407	0.4907721062
408	0.4907870132
409	0.4907609723
410	0.4907274137
411	0.4905746499
412	0.4905488519
413	0.4906202355
414	0.4904991815
415	0.4902387197
416	0.4900067774
417	0.4898930405
418	0.4898568338
419	0.489810525
420	0.4897093603
421	0.4896687342
422	0.4896691891
423	0.4896076856
424	0.4893776655
425	0.4893000564
426	0.4892209521
427	0.4891050951
428	0.4889871656
429	0.4889686345
430	0.4889117069
431	0.4888347827
432	0.4887490463
433	0.4886932794
434	0.4886287499
435	0.4885633765
436	0.4885719293
437	0.488530261
438	0.4884692892
439	0.4883791677
440	0.4883829715
441	0.4882878898
442	0.4882171402
443	0.4881830083
444	0.4881596461
445	0.4880975262
446	0.4880721351
447	0.4879720422
448	0.4878218325
449	0.4877547195
450	0.4877525685
451	0.4877104189
452	0.4876659479
453	0.4876572469
454	0.4875865248
455	0.4875676906
456	0.4876061227
457	0.4876008253
458	0.4875331909
459	0.4874505732
460	0.4873905571
461	0.4871812955
462	0.4872145625
463	0.4870973792
464	0.4869694191
465	0.4868741284
466	0.4868095154
467	0.4867132185
468	0.4866628869
469	0.4866523792
470	0.4864480696
471	0.486387527
472	0.4861878112
473	0.4861141817
474	0.4860665839
475	0.4860874707
476	0.4860040879
477	0.4859860929
478	0.4859591095
479	0.4858460566
480	0.4857533338
481	0.4855695658
482	0.4854813257
483	0.4854273381
484	0.4853418542
485	0.4852388293
486	0.4852390829
487	0.4850591497
488	0.4849351271
489	0.4848625252
490	0.4846982982
491	0.4846268909
492	0.4846297784
493	0.4845647899
494	0.484556315
495	0.4844995899
496	0.4845047322
497	0.4845557658
498	0.4845253761
499	0.4845811872
500	0.484591859
501	0.484563394
502	0.4844737556
503	0.4845104341
504	0.4844228235
505	0.4843599044
506	0.4843500385
507	0.4842614126
508	0.4841839984
509	0.484215117
510	0.4841705625
511	0.4840634035
512	0.4840430458
513	0.4839266858
514	0.4839221193
515	0.4838673743
516	0.483873658
517	0.4838100074
518	0.4836547786
519	0.4834927725
520	0.4835273372
521	0.4834855387
522	0.4833004113
523	0.4831512381
524	0.483105117
525	0.4830518638
526	0.4830283779
527	0.4829836122
528	0.483037915
529	0.4829778676
530	0.4828869986
531	0.4828353308
532	0.4828063978
533	0.4827606284
534	0.4826244891
535	0.4826525009
536	0.4826162007
537	0.482626186
538	0.4825439968
539	0.4826127507
540	0.4824619067
541	0.4824453491
542	0.4824099479
543	0.4823796963
544	0.4823370762
545	0.4822436328
546	0.4822255602
547	0.4821964929
548	0.4821385723
549	0.4821176294
550	0.4819951415
551	0.481957838
552	0.4819596899
553	0.481928844
554	0.4818710357
555	0.4819404593
556	0.4818850146
557	0.4818912973
558	0.4819233813
559	0.481834234
560	0.4817598556
561	0.4817625243
562	0.4817109501
563	0.4817653584
564	0.4816721702
565	0.4816582184
566	0.4815568316
567	0.4814894708
568	0.4814513152
569	0.4814205706
570	0.4812449174
571	0.481171552
572	0.4811596918
573	0.4810351817
574	0.4810000199
575	0.4809800851
576	0.4809675668
577	0.4809284065
578	0.4808697468
579	0.4808868177
580	0.4809415021
581	0.4808818056
582	0.4808337143
583	0.4807121383
584	0.4807175746
585	0.480673998
586	0.4805290469
587	0.4804059048
588	0.4803907078
589	0.480253782
590	0.4801909837
591	0.480101729
592	0.4800678957
593	0.4800685367
594	0.4800492996
595	0.4799785959
596	0.4799887154
597	0.4798960047
598	0.4798481299
599	0.4798313872
600	0.479775886
601	0.4797476194
602	0.4797055835
603	0.4796040486
604	0.4796228671
605	0.4794817856
606	0.4794802075
607	0.4794393041
608	0.4795106522
609	0.4794806392
610	0.4794191797
611	0.4793705859
612	0.4794240395
613	0.4794622504
614	0.4794019663
615	0.4794123774
616	0.4793330938
617	0.4793539182
618	0.4793283185
619	0.479281325
620	0.4792556501
621	0.4792557925
622	0.4791883275
623	0.4790861857
624	0.4790556535
625	0.478975637
626	0.4788796773
627	0.4788364006
628	0.4788380132
629	0.4788559906
630	0.4788153633
631	0.4788077165
632	0.47873404
633	0.478644882
634	0.4786004118
635	0.4785491783
636	0.4785379031
637	0.4785349292
638	0.4785542632
639	0.4785470095
640	0.4785110915
641	0.4784560685
642	0.4784756735
643	0.4784233254
644	0.4782974343
645	0.4782224849
646	0.4782049044
647	0.478235312
648	0.4782537886
649	0.4783578806
650	0.4783534096
651	0.4783364522
652	0.4782934871
653	0.4781854236
654	0.4781238783
655	0.4781353982
656	0.4781372378
657	0.4780226794
658	0.4780088437
659	0.4780322516
660	0.4780432778
661	0.4780230045
662	0.4779673
663	0.4779083619
664	0.4778491486
665	0.477712798
666	0.4776769335
667	0.477652559
668	0.4777035311
669	0.477628434
670	0.4775872662
671	0.4775532661
672	0.4775599991
673	0.4775469523
674	0.477474076
675	0.4774826209
676	0.4774295255
677	0.4774118616
678	0.4773795668
679	0.4773071547
680	0.477274984
681	0.4772587833
682	0.4772456582
683	0.4772686018
684	0.4772680002
685	0.4773423114
686	0.4773590003
687	0.4772350999
688	0.4771217184
689	0.4770896946
690	0.4771333471
691	0.4770674616
692	0.4769905161
693	0.4769084548
694	0.4769619061
695	0.4769566146
696	0.4769853826
697	0.4769542066
698	0.4769127865
699	0.4768761579
700	0.4768667212
701	0.4767407756
702	0.4766324366
703	0.4766194935
704	0.4766135694
705	0.4766350965
706	0.4765523568
707	0.4765307268
708	0.4765426263
709	0.4765188463
710	0.4765473232
711	0.4764543877
712	0.4764345883
713	0.4764097471
714	0.476384421
715	0.4763764456
716	0.4763526304
717	0.4763213087
718	0.4762873386
719	0.4762938644
720	0.4761714101
721	0.476207212
722	0.4761890058
723	0.4761428045
724	0.4761423792
725	0.4761373412
726	0.4760857584
727	0.4760569974
728	0.4760443102
729	0.4760906459
730	0.4760179347
731	0.4759718265
732	0.4759928891
733	0.4759553812
734	0.4759162656
735	0.4759283291
736	0.4758618696
737	0.4758540681
738	0.4758126372
739	0.4757776289
740	0.4758041268
741	0.475787844
742	0.4757898377
743	0.4757126682
744	0.4756931063
745	0.4755923295
746	0.47552847
747	0.4755367886
748	0.475526213
749	0.4755436383
750	0.4755390568
751	0.4755081252
752	0.475479326
753	0.4754551023
754	0.4754267178
755	0.4753425865
756	0.4753363313
757	0.4752823245
758	0.4752583021
759	0.4752136697
760	0.4752114825
761	0.4751347891
762	0.4751550306
763	0.4751127132
764	0.4751595259
765	0.4751471258
766	0.475135123
767	0.4751021979
768	0.4751490158
769	0.4752326176
770	0.4752368565
771	0.4752131215
772	0.475226468
773	0.4752414263
774	0.4752427848
775	0.4751285262
776	0.4750324139
777	0.4750115783
778	0.4749877495
779	0.4750317625
780	0.4749226157
781	0.4749295434
782	0.4748171127
783	0.4748171045
784	0.4748054416
785	0.4747445898
786	0.4747557396
787	0.4747458691
788	0.4747024535
789	0.4747262258
790	0.4746808112
791	0.4746357746
792	0.4745778951
793	0.4745778169
794	0.474642588
795	0.4745790515
796	0.4745681194
797	0.4745127845
798	0.4744307838
799	0.4744550202
800	0.4744486135
801	0.47439433
802	0.4742992326
803	0.4742621149
804	0.4741752582
805	0.4741371532
806	0.4740454587
807	0.4740627278
808	0.4740547338
809	0.4738934249
810	0.4738885824
811	0.4737935746
812	0.4737699588
813	0.4737484586
814	0.4737020057
815	0.473654779
816	0.4736216695
817	0.4736061489
818	0.4735833186
819	0.4736142131
820	0.4735888001
821	0.4735155885
822	0.4734986097
823	0.4734770229
824	0.4734523491
825	0.4734239334
826	0.4733907657
827	0.4734150788
828	0.4734387545
829	0.4734104643
830	0.473395838
831	0.4733639395
832	0.4733623945
833	0.4733483846
834	0.4733255475
835	0.4732820884
836	0.4732830079
837	0.4732423891
838	0.4731952681
839	0.4731761224
840	0.4731164129
841	0.4730167422
842	0.47303726
843	0.4729996007
844	0.4730289331
845	0.4729955082
846	0.4729478337
847	0.4729154679
848	0.4729076642
849	0.4728546614
850	0.4728759666
851	0.4728671432
852	0.4728806713
853	0.4728369944
854	0.4727991903
855	0.4728080088
856	0.472862218
857	0.4728317826
858	0.4728814942
859	0.4728402872
860	0.4728670393
861	0.472826414
862	0.4728102679
863	0.4728666847
864	0.4728432402
865	0.4728309017
866	0.4728548569
867	0.4728015066
868	0.472774622
869	0.4727440758
870	0.4727282168
871	0.4727225452
872	0.4726199309
873	0.4726057827
874	0.4725545194
875	0.47240984
876	0.4723310298
877	0.4723446785
878	0.4723154144
879	0.4722815853
880	0.4723169447
881	0.4723276363
882	0.4722077507
883	0.4721528518
884	0.4721609234
885	0.4722264099
886	0.4721943671
887	0.4721635394
888	0.4721577848
889	0.4720941021
890	0.472083394
891	0.4720848447
892	0.4720105409
893	0.4719452757
894	0.4718394618
895	0.4718243843
896	0.4717975681
897	0.4717825948
898	0.4717464168
899	0.4717113749
900	0.4717307416
901	0.4716885728
902	0.4716671613
903	0.4717135215
904	0.4717269745
905	0.4717409993
906	0.4717198432
907	0.4717262561
908	0.4716169763
909	0.4716009312
910	0.4715788105
911	0.47157022
912	0.4715720008
913	0.4714972445
914	0.4715047022
915	0.4715196954
916	0.4714953391
917	0.4713237861
918	0.4712533078
919	0.4712091005
920	0.4711742816
921	0.4711840955
922	0.4711287381
923	0.4710701781
924	0.4710972541
925	0.4711353967
926	0.471128231
927	0.4711031263
928	0.4710924983
929	0.4710411363
930	0.4710346037
931	0.47099998
932	0.4709215566
933	0.4708813768
934	0.470866641
935	0.4708708519
936	0.4708575625
937	0.4707562645
938	0.4707134367
939	0.4707232819
940	0.4707308581
941	0.4707226123
942	0.4707131809
943	0.4706511199
944	0.4706129655
945	0.4706140956
946	0.4705753348
947	0.4705437954
948	0.4705212059
949	0.4705037392
950	0.4705281938
951	0.4703852623
952	0.4703468031
953	0.4702441088
954	0.4702333088
955	0.4702238602
956	0.4702248143
957	0.4702253601
958	0.4702206975
959	0.4701945271
960	0.4701581993
961	0.4701026289
962	0.4701376492
963	0.4700922654
964	0.4701030998
965	0.4700369402
966	0.470010447
967	0.4700033074
968	0.4700051924
969	0.4699297157
970	0.4699028589
971	0.46984713
972	0.4697104371
973	0.4696661047
974	0.4696741791
975	0.4696779308
976	0.4695859558
977	0.4695429557
978	0.4695303853
979	0.4694554994
980	0.4694420314
981	0.4694101676
982	0.4693636564
983	0.469266968
984	0.4692514109
985	0.4692252954
986	0.4692093936
987	0.469192274
988	0.469170473
989	0.4691003876
990	0.4691156189
991	0.469129443
992	0.4691085469
993	0.4692113538
994	0.4692084468
995	0.469252959
996	0.4692800188
997	0.4692773409
998	0.4692759928
999	0.4692068898
